TRANSR_CD,ITEM_CD,ITEM_NAME,GENE_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT
13013,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13013,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13013,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13013,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13013,12101,청하(유)신,0,"50,000","5,000","1,667",166
13013,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13013,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13013,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13013,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13013,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13013,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13013,12314,아이비(신),0,"32,728","3,272","1,091",109
13013,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13013,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13013,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13013,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13013,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13013,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13013,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13015,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13015,02010,카스생,0,"44,546","4,454","44,546","4,454"
13015,02080,코로나,0,"59,091","5,909","2,462",246
13015,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13015,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13015,02843,칭타오(330),0,"59,091","5,909","2,462",246
13015,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13015,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13015,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13015,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13015,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13015,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13015,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13015,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13015,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13015,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13015,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13015,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13015,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13015,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13015,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13015,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13015,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13015,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13015,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13015,12101,청하(유)신,0,"50,000","5,000","1,667",166
13015,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13015,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13015,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13015,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13015,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13015,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13015,12314,아이비(신),0,"32,728","3,272","1,091",109
13015,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13015,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13015,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13015,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13015,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13015,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13015,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13017,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13017,02010,카스생,0,"44,546","4,454","44,546","4,454"
13017,02080,코로나,0,"59,091","5,909","2,462",246
13017,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13017,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13017,02843,칭타오(330),0,"59,091","5,909","2,462",246
13017,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13017,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13017,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13017,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13017,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13017,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13017,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13017,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13017,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13017,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13017,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13017,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13017,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13017,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13017,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13017,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13017,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13017,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13017,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13017,12101,청하(유)신,0,"50,000","5,000","1,667",166
13017,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13017,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13017,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13017,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13017,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13017,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13017,12314,아이비(신),0,"32,728","3,272","1,091",109
13017,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13017,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13017,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13017,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13017,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13017,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13017,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13021,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13021,02010,카스생,0,"44,546","4,454","44,546","4,454"
13021,02080,코로나,0,"59,091","5,909","2,462",246
13021,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13021,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13021,02843,칭타오(330),0,"59,091","5,909","2,462",246
13021,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13021,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13021,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13021,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13021,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13021,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13021,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13021,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13021,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13021,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13021,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13021,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13021,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13021,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13021,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13021,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13021,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13021,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13021,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13021,12101,청하(유)신,0,"50,000","5,000","1,667",166
13021,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13021,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13021,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13021,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13021,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13021,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13021,12314,아이비(신),0,"32,728","3,272","1,091",109
13021,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13021,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13021,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13021,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13021,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13021,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13021,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13022,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13022,02010,카스생,0,"44,546","4,454","44,546","4,454"
13022,02080,코로나,0,"59,091","5,909","2,462",246
13022,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13022,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13022,02843,칭타오(330),0,"59,091","5,909","2,462",246
13022,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13022,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13022,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13022,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13022,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13022,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13022,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13022,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13022,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13022,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13022,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13022,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13022,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13022,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13022,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13022,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13022,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13022,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13022,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13022,12101,청하(유)신,0,"50,000","5,000","1,667",166
13022,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13022,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13022,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13022,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13022,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13022,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13022,12314,아이비(신),0,"32,728","3,272","1,091",109
13022,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13022,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13022,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13022,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13022,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13022,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13022,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13024,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13024,02010,카스생,0,"44,546","4,454","44,546","4,454"
13024,02080,코로나,0,"59,091","5,909","2,462",246
13024,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13024,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13024,02843,칭타오(330),0,"59,091","5,909","2,462",246
13024,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13024,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13024,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13024,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13024,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13024,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13024,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13024,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13024,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13024,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13024,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13024,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13024,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13024,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13024,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13024,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13024,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13024,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13024,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13024,12101,청하(유)신,0,"50,000","5,000","1,667",166
13024,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13024,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13024,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13024,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13024,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13024,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13024,12314,아이비(신),0,"32,728","3,272","1,091",109
13024,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13024,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13024,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13024,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13024,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13024,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13024,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13025,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13025,02010,카스생,0,"44,546","4,454","44,546","4,454"
13025,02080,코로나,0,"59,091","5,909","2,462",246
13025,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13025,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13025,02843,칭타오(330),0,"59,091","5,909","2,462",246
13025,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13025,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13025,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13025,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13025,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13025,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13025,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13025,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13025,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13025,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13025,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13025,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13025,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13025,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13025,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13025,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13025,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13025,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13025,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13025,12101,청하(유)신,0,"50,000","5,000","1,667",166
13025,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13025,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13025,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13025,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13025,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13025,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13025,12314,아이비(신),0,"32,728","3,272","1,091",109
13025,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13025,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13025,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13025,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13025,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13025,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13025,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13027,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13027,02010,카스생,0,"44,546","4,454","44,546","4,454"
13027,02080,코로나,0,"59,091","5,909","2,462",246
13027,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13027,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13027,02843,칭타오(330),0,"59,091","5,909","2,462",246
13027,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13027,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13027,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13027,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13027,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13027,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13027,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13027,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13027,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13027,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13027,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13027,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13027,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13027,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13027,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13027,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13027,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13027,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13027,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13027,12101,청하(유)신,0,"50,000","5,000","1,667",166
13027,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13027,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13027,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13027,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13027,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13027,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13027,12314,아이비(신),0,"32,728","3,272","1,091",109
13027,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13027,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13027,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13027,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13027,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13027,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13027,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13030,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13030,02010,카스생,0,"44,546","4,454","44,546","4,454"
13030,02080,코로나,0,"59,091","5,909","2,462",246
13030,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13030,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13030,02843,칭타오(330),0,"59,091","5,909","2,462",246
13030,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13030,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13030,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13030,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13030,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13030,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13030,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13030,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13030,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13030,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13030,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13030,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13030,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13030,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13030,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13030,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13030,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13030,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13030,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13030,12101,청하(유)신,0,"50,000","5,000","1,667",166
13030,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13030,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13030,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13030,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13030,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13030,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13030,12314,아이비(신),0,"32,728","3,272","1,091",109
13030,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13030,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13030,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13030,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13030,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13030,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13030,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13032,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13032,02010,카스생,0,"44,546","4,454","44,546","4,454"
13032,02080,코로나,0,"59,091","5,909","2,462",246
13032,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13032,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13032,02843,칭타오(330),0,"59,091","5,909","2,462",246
13032,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13032,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13032,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13032,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13032,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13032,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13032,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13032,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13032,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13032,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13032,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13032,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13032,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13032,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13032,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13032,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13032,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13032,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13032,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13032,12101,청하(유)신,0,"50,000","5,000","1,667",166
13032,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13032,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13032,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13032,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13032,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13032,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13032,12314,아이비(신),0,"32,728","3,272","1,091",109
13032,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13032,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13032,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13032,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13032,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13032,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13032,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13035,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13035,02010,카스생,0,"44,546","4,454","44,546","4,454"
13035,02080,코로나,0,"59,091","5,909","2,462",246
13035,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13035,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13035,02843,칭타오(330),0,"59,091","5,909","2,462",246
13035,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13035,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13035,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13035,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13035,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13035,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13035,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13035,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13035,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13035,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13035,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13035,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13035,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
