ITEM_CD,ITEM_NAME,ITEM_BYNAME,BOX_THIS_CNT,UNIT,CAPACITY,GUAGE,SERIAL_NO,DRINK_DIV_CD,DRINK_KIND_DIV_CD,DRINK_USE_DIV_CD,BUY_TRANSR_CD,,SALES_UNI_PRC,BUY_UNI_PRC,MAIN_ITEM_DIV,RFID_TRANSR_CD,RFID_BAX_TAG,RFID_EA_TAG,BARCODE_BOX_CD,BARCODE_NUM_CD,FIN_UNI_PRC_CHNG_DATE,BUY_BOX_SUPP_PRC,BUY_BOX_VAT,BUY_NUM_SUPP_PRC,BUY_NUM_VAT,GENE_PROFT_RATE,GENE_SALES_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT,PLAY_PROFT_RATE,PLAY_SALES_PROFT_RATE,PLAY_BOX_SUPP_PRC,PLAY_BOX_VAT,PLAY_NUM_SUPP_PRC,PLAY_NUM_VAT,BOX_DIV_CD,BOX_GRNTEE_AMT,BOX_BUY_COMMI,BOX_SALES_COMMI,BOTLE_NUM_GRNTEE_AMT,BOTLE_NUM_BUY_COMMI,BOTLE_NUM_SALES_COMMI,ITEM_DIV
06608,아마구치오제끼,아마구치오제끼,6,㎖,900,,,주류,일본사케,유흥,90077,주식회사사케코리아,0,0,1,,,,,,2015.10.12," 54,000 "," 5,400 "," 9,000 ",900,0,0,0,0,0,0,20,25,"67,500","6,750","11,246","1,124",G.box,0,0,0,0,0,0,1
06609,오제끼쥰마이(375),오제끼쥰마이(375),12,㎖,375,13.5,,주류,일본사케,유흥,90077,주식회사사케코리아,0,0,1,,,,,,2014.6.5," 38,400 "," 3,840 "," 3,200 ",320,0,0,0,0,0,0,20,25,"48,000","4,800","4,000",400,G.box,0,0,0,0,0,0,1
06610,오제끼쥰마이(750),오제끼쥰마이(750),12,㎖,750,,,주류,청주,유흥,90077,주식회사사케코리아,0,0,1,,,,,86724075005,2013.12.10," 63,000 "," 6,300 "," 10,500 ","1,050",0,0,0,0,0,0,20,25,"78,750","7,875","13,125","1,313",G.box,0,0,0,0,0,0,1
06611,요하찌로,요하찌로,6,㎖,1800,,,주류,청주,유흥,90077,주식회사사케코리아,0,0,1,,,,,4976879062417,2011.1.25," 64,200 "," 6,420 "," 10,700 ","1,070",0,0,0,0,0,0,17.69,21,"78,000","7,800","13,000","1,300",G.box,0,0,0,0,0,0,1
06701,사와노츠루와노사케,사와노츠루와노사케,6,㎖,900,,,주류,일본사케,유흥,90022,더브릿지코리아,0,0,1,,,,,4901808022378,2015.11.20," 49,200 "," 4,920 "," 8,200 ",820,0,0,0,0,0,0,20,25,"61,500","6,150","10,246","1,024",G.box,0,0,0,0,0,0,1
06702,유메노파이토,유메노파이토,12,㎖,900,,,주류,일본사케,유흥,90022,더브릿지코리아,0,0,1,,,,,4955614126157,2015.11.20," 112,800 "," 11,280 "," 9,400 ",940,0,0,0,0,0,0,20,25,"141,000","14,100","11,728","1,172",G.box,0,0,0,0,0,0,1
06703,준마이10.5,준마이10.5,6,㎖,900,10.5,,주류,일본사케,유흥,90022,더브릿지코리아,0,0,1,,,,,,2014.6.5," 79,200 "," 7,920 "," 13,200 ","1,320",0,0,0,0,0,0,20,25,"99,000","9,900","16,546","1,654",G.box,0,0,0,0,0,0,1
06751,반샤쿠,반샤쿠,4,㎖,3000,13,,주류,청주,유흥,90095,(주)니혼사케,0,0,1,,,,,4904070025382,2016.9.27," 58,000 "," 5,800 "," 14,500 ","1,450",0,0,0,0,0,0,20,25,"72,500","7,250","18,125","1,813",P.box,0,0,0,0,0,0,1
06752,반샤쿠(카라구치),반샤쿠(카라구치),4,㎖,3000,13,,주류,청주,유흥,90095,(주)니혼사케,0,0,1,,,,,4904070025399,2017.4.14," 54,000 "," 5,400 "," 13,500 ","1,350",0,0,0,0,0,0,25.52,34,"72,500","7,250","18,126","1,812",P.box,0,0,0,0,0,0,1
07001,다다스파클링와인,다다스파클링와인,12,㎖,275,,,주류,와인,유흥,90087,(주)금양인터내셔날,0,0,1,,,,,4003301061448,2015.5.18," 30,000 "," 3,000 "," 2,500 ",250,0,0,0,0,0,0,20,25,"37,500","3,750","3,128",312,G.box,0,0,0,0,0,0,1
07099,마주앙카버네쇼비뇽(가정)신,마주앙카버네쇼비뇽(가정)신,6,㎖,750,13,,주류,과실주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,,2017.3.14," 52,909 "," 5,291 "," 8,818 ",882,3.56,4,"54,864","5,486","9,144",914,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
07100,마주앙샤도네이(750),마주앙샤도네이(750),6,㎖,750,12,,주류,과실주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,,2017.3.14," 43,091 "," 4,309 "," 7,182 ",718,13.82,16,"50,000","5,000","8,333",833,24.76,33,"57,273","5,727","9,545",955,P.box,0,0,0,0,0,0,1
07101,마주앙S(레드),마주앙S(레드),6,㎖,750,13,,주류,과실주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,8801030580089,8801030580072,2010.11.5," 52,909 "," 5,291 "," 8,818 ",882,9.09,10,"58,200","5,820","9,700",970,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
07102,마주앙S(화이트),마주앙S(화이트),6,㎖,750,13,,주류,과실주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,8801030580638,8801030580621,2010.11.5," 43,091 "," 4,309 "," 7,182 ",718,9.09,10,"47,400","4,740","7,900",790,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
07103,마주앙라세느,마주앙라세느,6,㎖,750,,,주류,와인,일반,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340024119,2012.3.22," 39,000 "," 3,900 "," 6,500 ",650,9.09,10,"42,900","4,290","7,150",715,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
07104,마주앙메도크,마주앙메도크,6,㎖,750,,,주류,와인,일반,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340022115,2012.3.22," 87,000 "," 8,700 "," 14,500 ","1,450",9.09,10,"95,700","9,570","15,950","1,595",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
07105,마주앙모젤,마주앙모젤,6,㎖,750,,,주류,기타주류,일반,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340010112,2005.6.22," 43,200 "," 4,320 "," 7,200 ",720,8.79,10,"47,364","4,736","7,894",789,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
07106,반피라로사,반피라로사,6,㎖,750,,,주류,와인,일반,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340146859,2012.3.22," 102,000 "," 10,200 "," 17,000 ","1,700",9.09,10,"112,200","11,220","18,700","1,870",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
07107,카르멘리쎄르바카버네소비뇽,카르멘리쎄르바카버네소비뇽,12,㎖,750,,,주류,와인,일반,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340139653,2012.3.22," 174,000 "," 17,400 "," 14,500 ","1,450",9.09,10,"191,400","19,140","15,950","1,595",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
07108,카르멘멜롯,카르멘멜롯,12,㎖,750,,,주류,와인,일반,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340094044,2012.3.22," 110,400 "," 11,040 "," 9,200 ",920,9.09,10,"121,440","12,144","10,120","1,012",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
07111,센츄라(레드),센츄라(레드),4,㎖,3000,,,주류,와인,공용,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340167427,2014.3.6," 46,800 "," 4,680 "," 11,700 ","1,170",8.4,9,"51,091","5,109","12,773","1,277",20.06,25,"58,546","5,854","14,637","1,464",G.box,0,0,0,0,0,0,1
07112,센츄라(화이트),센츄라(화이트),4,㎖,3000,,,주류,와인,공용,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340167434,2014.3.6," 46,800 "," 4,680 "," 11,700 ","1,170",8.4,9,"51,091","5,109","12,773","1,277",20.06,25,"58,546","5,854","14,637","1,464",G.box,0,0,0,0,0,0,1
07113,페냐솔아이렌(화이트),페냐솔아이렌(화이트),4,㎖,3000,,,주류,와인,공용,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.3.3," 46,800 "," 4,680 "," 11,700 ","1,170",9.69,11,"51,819","5,181","12,910","1,290",20.06,25,"58,546","5,854","14,637","1,463",G.box,0,0,0,0,0,0,1
07114,페냐솔틴토(레드),페냐솔틴토(레드),4,㎖,3000,,,주류,와인,공용,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340146873,2014.7.17," 46,800 "," 4,680 "," 11,700 ","1,170",9.69,11,"51,819","5,181","12,910","1,290",20.06,25,"58,546","5,854","14,637","1,463",G.box,0,0,0,0,0,0,1
07115,글레시어릿아이스와인말벡,글레시어릿아이스와인말벡,12,㎖,375,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340144077,2011.8.24," 244,800 "," 24,480 "," 20,400 ","2,040",0,0,0,0,0,0,20,25,"306,000","30,600","25,500","2,550",G.box,0,0,0,0,0,0,1
07116,글레시어릿지아이스와인소비뇽,글레시어릿지아이스와인소비뇽,12,㎖,375,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340144060,2011.8.24," 244,800 "," 24,480 "," 20,400 ","2,040",0,0,0,0,0,0,20,25,"306,000","30,600","25,500","2,550",G.box,0,0,0,0,0,0,1
07117,띠에라델솔,띠에라델솔,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2010.8.4," 79,200 "," 7,920 "," 6,600 ",660,0,0,0,0,0,0,9.06,10,"87,091","8,709","7,255",725,G.box,0,0,0,0,0,0,1
07118,르프롱드브라케토다뀌가정알병,르프롱드브라케토다뀌가정알병,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340154021,2011.8.24," 132,000 "," 13,200 "," 22,000 ","2,200",0,0,0,0,0,0,20,25,"165,000","16,500","27,500","2,750",G.box,0,0,0,0,0,0,1
07119,르후루즈,르후루즈,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340088050,2010.8.4," 60,000 "," 6,000 "," 5,000 ",500,0,0,0,0,0,0,9.09,10,"66,000","6,600","5,500",550,G.box,0,0,0,0,0,0,1
07120,마주앙라세느,마주앙라세느,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2012.3.22," 39,000 "," 3,900 "," 6,500 ",650,0,0,0,0,0,0,20,25,"48,750","4,875","8,125",813,G.box,0,0,0,0,0,0,1
07121,마주앙메도크,마주앙메도크,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340022115,2009.3.18," 87,000 "," 8,700 "," 14,500 ","1,450",0,0,0,0,0,0,19.98,25,"108,728","10,872","18,121","1,812",G.box,0,0,0,0,0,0,1
07122,마주앙모젤,마주앙모젤,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340010112,2009.3.6," 50,400 "," 5,040 "," 8,400 ",840,0,0,0,0,0,0,20,25,"63,000","6,300","10,500","1,050",G.box,0,0,0,0,0,0,1
07123,마주앙샤도네,마주앙샤도네,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340040072,2005.6.30," 41,400 "," 4,140 "," 6,900 ",690,0,0,0,0,0,0,20.11,25,"51,819","5,181","8,637",864,G.box,0,0,0,0,0,0,1
07124,마주앙S(레드)신,마주앙S(레드)신,6,㎖,750,13,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8801030999812,2010.11.5," 52,909 "," 5,291 "," 8,818 ",882,0,0,0,0,0,0,19.95,25,"66,091","6,609","11,015","1,102",G.box,0,0,0,50,0,0,1
07125,마주앙S(화이트)신,마주앙S(화이트)신,6,㎖,750,13,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8801030999805,2010.11.5," 43,091 "," 4,309 "," 7,182 ",718,0,0,0,0,0,0,20.07,25,"53,910","5,390","8,985",899,G.box,0,0,0,50,0,0,1
07126,모젤란드아우스라제,모젤란드아우스라제,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340082027,2011.8.24," 120,000 "," 12,000 "," 20,000 ","2,000",0,0,0,0,0,0,20,25,"150,000","15,000","25,000","2,500",G.box,0,0,0,0,0,0,1
07127,반피라로사,반피라로사,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340146859,2011.3.24," 102,000 "," 10,200 "," 17,000 ","1,700",0,0,0,0,0,0,9.09,10,"112,200","11,220","18,700","1,870",G.box,0,0,0,0,0,0,1
07128,반피티아리모스카토,반피티아리모스카토,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340143025,2011.8.24," 59,400 "," 5,940 "," 9,900 ",990,0,0,0,0,0,0,19.93,25,"74,182","7,418","12,364","1,236",G.box,0,0,0,0,0,0,1
07129,베가올리베라스,베가올리베라스,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.7.9," 62,400 "," 6,240 "," 5,200 ",520,0,0,0,0,0,0,20,25,"78,000","7,800","6,500",650,G.box,0,0,0,0,0,0,1
07130,베른카스텔러,베른카스텔러,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2010.8.4," 66,000 "," 6,600 "," 11,000 ","1,100",0,0,0,0,0,0,9.14,10,"72,637","7,263","12,109","1,211",G.box,0,0,0,0,0,0,1
07131,벨라다모스카토,벨라다모스카토,12,㎖,375,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.3.2," 36,000 "," 3,600 "," 3,000 ",300,0,0,0,0,0,0,20,25,"45,000","4,500","3,819",381,G.box,0,0,0,0,0,0,1
07132,비냐란자레드,비냐란자레드,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.7.9," 43,200 "," 4,320 "," 3,600 ",360,0,0,0,0,0,0,20,25,"54,000","5,400","4,500",450,G.box,0,0,0,0,0,0,1
07133,비냐란자화이트,비냐란자화이트,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.7.9," 43,200 "," 4,320 "," 3,600 ",360,0,0,0,0,0,0,20,25,"54,000","5,400","4,500",450,G.box,0,0,0,0,0,0,1
07134,비엔지꼬뜨뒤론루즈,비엔지꼬뜨뒤론루즈,1,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.4.10," 11,458 "," 1,146 "," 11,458 ","1,146",0,0,0,0,0,0,19.97,25,"14,318","1,432","14,318","1,432",G.box,0,0,0,0,0,0,1
07135,비엥에뜨르,비엥에뜨르,12,㎖,505,10,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8801030999775,2007.5.21," 14,182 "," 1,418 "," 1,182 ",118,0,0,0,0,0,0,20.41,26,"17,819","1,781","1,485",148,G.box,0,0,0,50,0,0,1
07136,산타리타120멜로,산타리타120멜로,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340103234,2011.8.25," 55,800 "," 5,580 "," 9,300 ",930,0,0,0,0,0,0,20.08,25,"69,819","6,981","11,637","1,163",G.box,0,0,0,0,0,0,1
07137,쓰리필러스쉬라즈,쓰리필러스쉬라즈,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340156247,2011.8.25," 51,000 "," 5,100 "," 8,500 ",850,0,0,0,0,0,0,20.09,25,"63,819","6,381","10,637","1,063",G.box,0,0,0,0,0,0,1
07138,아이스파이쉬라즈,아이스파이쉬라즈,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340156124,2012.6.1," 63,000 "," 6,300 "," 10,500 ","1,050",0,0,0,0,0,0,20.07,25,"78,818","7,882","13,136","1,314",G.box,0,0,0,0,0,0,1
07139,옐로우테일까버네소비뇽,옐로우테일까버네소비뇽,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340166932,2012.10.9," 115,200 "," 11,520 "," 9,600 ",960,0,0,0,0,0,0,20,25,"144,000","14,400","12,000","1,200",G.box,0,0,0,0,0,0,1
07140,옐로우테일메를로,옐로우테일메를로,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340166949,2012.10.9," 115,200 "," 11,520 "," 9,600 ",960,0,0,0,0,0,0,20,25,"144,000","14,400","12,000","1,200",G.box,0,0,0,0,0,0,1
07141,옐로우테일모스카토,옐로우테일모스카토,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340166956,2012.10.9," 115,200 "," 11,520 "," 9,600 ",960,0,0,0,0,0,0,20,25,"144,000","14,400","12,000","1,200",G.box,0,0,0,0,0,0,1
07142,옐로우테일샤도네,옐로우테일샤도네,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340166963,2012.10.9," 115,200 "," 11,520 "," 9,600 ",960,0,0,0,0,0,0,20,25,"144,000","14,400","12,000","1,200",G.box,0,0,0,0,0,0,1
07143,옐로우테일쉬라즈,옐로우테일쉬라즈,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340166970,2012.10.9," 115,200 "," 11,520 "," 9,600 ",960,0,0,0,0,0,0,20,25,"144,000","14,400","12,000","1,200",G.box,0,0,0,0,0,0,1
07144,카르멘리쎄르바카버네소비뇽,카르멘리쎄르바카버네소비뇽,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340139653,2012.3.22," 174,000 "," 17,400 "," 14,500 ","1,450",0,0,0,0,0,0,9.09,10,"191,400","19,140","15,950","1,595",G.box,0,0,0,0,0,0,1
07145,카르멘멜롯,카르멘멜롯,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340094044,2012.3.22," 110,400 "," 11,040 "," 9,200 ",920,0,0,0,0,0,0,9.09,10,"121,440","12,144","10,120","1,012",G.box,0,0,0,0,0,0,1
07146,카르멘쇼비뇽블랑,카르멘쇼비뇽블랑,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.7.9," 108,000 "," 10,800 "," 9,000 ",900,0,0,0,0,0,0,20,25,"135,000","13,500","11,273","1,127",G.box,0,0,0,0,0,0,1
07147,카르멘카버네소비뇽,카르멘카버네소비뇽,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340091036,2012.7.17," 110,400 "," 11,040 "," 9,200 ",920,0,0,0,0,0,0,20,25,"138,000","13,800","11,500","1,150",G.box,0,0,0,0,0,0,1
07148,카르멘톨텐멜로,카르멘톨텐멜로,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2010.8.4," 144,000 "," 14,400 "," 12,000 ","1,200",0,0,0,0,0,0,9.09,10,"158,400","15,840","13,200","1,320",G.box,0,0,0,0,0,0,1
07149,캔우드율루화이트진판델,캔우드율루화이트진판델,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,8802340156810,2011.8.24," 90,000 "," 9,000 "," 15,000 ","1,500",0,0,0,0,0,0,19.9,25,"112,364","11,236","18,728","1,872",G.box,0,0,0,0,0,0,1
07150,파미유카스텔까버네소비뇽,파미유카스텔까버네소비뇽,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.7.9," 63,000 "," 6,300 "," 10,500 ","1,050",0,0,0,0,0,0,19.98,25,"78,728","7,872","13,091","1,309",G.box,0,0,0,0,0,0,1
07151,파미유카스텔보르도멜로,파미유카스텔보르도멜로,6,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.7.9," 87,000 "," 8,700 "," 14,500 ","1,450",0,0,0,0,0,0,19.98,25,"108,728","10,872","18,091","1,809",G.box,0,0,0,0,0,0,1
07152,홉노브피노누아,홉노브피노누아,12,㎖,750,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2015.7.9," 165,600 "," 16,560 "," 13,800 ","1,380",0,0,0,0,0,0,20,25,"207,000","20,700","17,182","1,718",G.box,0,0,0,0,0,0,1
07153,이태리반피티아라,이태리반피티아라,1,㎖,,,,주류,와인,유흥,90009,롯데칠성음료(주)수입맥주,0,0,1,,,,,,2018.2.7," 30,000 "," 3,000 "," 30,000 ","3,000",0,0,0,0,0,0,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
08001,맥공(유흥),맥공(유흥),20,㎖,500,,,용공,맥주,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,000",0,20,50,0,21,1
08002,맥소공(유흥),맥소공(유흥),30,㎖,330,,,용공,맥주,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,000",0,20,40,0,18,1
08003,참이슬공(유흥),참이슬(유흥),30,㎖,360,,,용공,소주,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,500",0,20,40,0,18,1
08004,처음.청하공(유흥),처음.청하공(유흥),30,㎖,360,,,용공,소주,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,000",0,20,40,0,18,1
08005,카스생통,카스생통,1,㎖,20000,,,용공,생맥주,유흥,90600,용기공병,0,0,1,,,,,,2005.6.24, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"25,000",0,100,0,0,0,1
08006,하이트생통,하이트생통,1,㎖,20000,,,용공,생맥주,유흥,90600,용기공병,0,0,1,,,,,,2015.4.21, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,100,0,0,0,1
08007,수복p(대),수복p(대),6,㎖,,,,비주류,,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,000",0,20,100,0,20,1
08008,수복p(중),수복p(中),12,㎖,,,,비주류,,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,000",0,20,50,6,20,1
08009,맥스생통/테라생통,맥스생통,1,㎖,20000,,,용공,생맥주,유흥,90600,용기공병,0,0,1,,,,,,2015.4.21, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,100,0,0,0,1
08010,오비생통,오비생통,1,㎖,20000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2005.6.24, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"25,000",0,100,0,0,0,1
08011,복받은부라더(공병),복받은부라더(공병),24,㎖,360,,,용공,소주,공용,90600,용기공병,0,0,1,,,,,,2016.1.4, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,500",0,20,40,0,18,1
08012,보해복분자(공병),보해복분자(공병),20,㎖,360,,,용공,소주,공용,90600,용기공병,0,0,1,,,,,,2016.1.4, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,500",0,20,40,0,18,1
08013,진로복분자(공병),진로복분자(공병),12,㎖,360,,,용공,소주,공용,90600,용기공병,0,0,1,,,,,,2013.6.5, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,G.box,0,0,0,0,0,18,1
08014,2500P,2500P,1,㎖,,,,비주류,,유흥,90600,용기공병,0,0,1,,,,,,2016.3.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,500",0,0,0,0,0,1
08015,2000P,2000P,1,㎖,,,,비주류,,유흥,90600,용기공병,0,0,1,,,,,,2016.3.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,000",0,0,0,0,0,1
08016,매화수(공병),매화수(공병),20,㎖,300,,,용공,소주,공용,90600,용기공병,0,0,1,,,,,,2007.1.31, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,G.box,0,0,0,0,0,20,1
08017,설중매P,설중매P,20,㎖,,,,비주류,,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,500",0,20,40,0,18,1
08018,"클라우드생통,피츠생통","클라우드생통,피츠생통",1,㎖,20000,,,용공,생맥주,유흥,90600,용기공병,0,0,1,,,,,,2018.6.21, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"25,000",0,100,0,0,0,1
08019,호가든생통,호가든생통,1,㎖,20000,,,용공,생맥주,유흥,90600,용기공병,0,0,1,,,,,,2006.3.3, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"40,000",0,0,0,0,0,1
08020,아사히생통(10L),아사히생통(10L),1,㎖,10000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2008.10.21, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"20,000",0,0,0,0,0,1
08021,아사히생통(19L),아사히생통(19L),1,㎖,19000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2008.11.7, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08022,버드생통(20L),버드생통(20L),1,㎖,20000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2013.3.12, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,100,0,0,0,1
08023,산토리생통(10L),산토리생통(10L),1,㎖,10000,,,용공,생맥주,유흥,90600,용기공병,0,0,1,,,,,,2012.5.10, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"20,000",0,0,0,0,0,1
08024,기네스생통(30L),기네스생통(30L),1,㎖,30000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2008.10.21, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"40,000",0,0,0,0,0,1
08025,기네스생통(15L),기네스생통(15L),1,㎖,15000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2011.2.10, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08026,켈케니생통,켈케니생통,1,㎖,30000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2009.3.19, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"40,000",0,0,0,0,0,1
